device.id,time,event,score,purchase.price
6B20E3F921952D1CE01ECD6D1D50D20A0CC59DC5,1406042982449,softPurchase,0,608
6B20E3F921952D1CE01ECD6D1D50D20A0CC59DC5,1406015767501,softPurchase,0,488
6B20E3F921952D1CE01ECD6D1D50D20A0CC59DC5,1406028484764,softPurchase,0,544
6B20E3F921952D1CE01ECD6D1D50D20A0CC59DC5,1406043382531,softPurchase,0,500
6B20E3F921952D1CE01ECD6D1D50D20A0CC59DC5,1406028493966,softPurchase,0,760
6B20E3F921952D1CE01ECD6D1D50D20A0CC59DC5,1406015716020,softPurchase,0,488
6B20E3F921952D1CE01ECD6D1D50D20A0CC59DC5,1406015745893,softPurchase,0,440
6B20E3F921952D1CE01ECD6D1D50D20A0CC59DC5,1406015745893,softPurchase,0,400
6B20E3F921952D1CE01ECD6D1D50D20A0CC59DC5,1406015767501,softPurchase,0,488
6B20E3F921952D1CE01ECD6D1D50D20A0CC59DC5,1406015721096,softPurchase,0,440
6B20E3F921952D1CE01ECD6D1D50D20A0CC59DC5,1406015716020,softPurchase,0,400
6B20E3F921952D1CE01ECD6D1D50D20A0CC59DC5,1406042982449,softPurchase,0,608
6B2214A4CA34D6306D215ED2105A0C882B2006CE,1406595064228,softPurchase,0,760
6B2214A4CA34D6306D215ED2105A0C882B2006CE,1406595064228,softPurchase,0,680
6B2214A4CA34D6306D215ED2105A0C882B2006CE,1406595084235,softPurchase,0,440
6B2214A4CA34D6306D215ED2105A0C882B2006CE,1406595084235,softPurchase,0,488
6B2214A4CA34D6306D215ED2105A0C882B2006CE,1406595064228,softPurchase,0,488
6B2214A4CA34D6306D215ED2105A0C882B2006CE,1406594960817,softPurchase,0,400
6B2214A4CA34D6306D215ED2105A0C882B2006CE,1405472226757,softPurchase,0,760
6B2214A4CA34D6306D215ED2105A0C882B2006CE,1405472214319,softPurchase,0,488
6B2214A4CA34D6306D215ED2105A0C882B2006CE,1406595084235,softPurchase,0,400
6B2214A4CA34D6306D215ED2105A0C882B2006CE,1406595064228,softPurchase,0,608
6B2214A4CA34D6306D215ED2105A0C882B2006CE,1406595064228,softPurchase,0,544
6B2214A4CA34D6306D215ED2105A0C882B2006CE,1406594960817,softPurchase,0,760
6B2214A4CA34D6306D215ED2105A0C882B2006CE,1406594960817,softPurchase,0,440
6B2214A4CA34D6306D215ED2105A0C882B2006CE,1405472512509,softPurchase,0,680
6B2214A4CA34D6306D215ED2105A0C882B2006CE,1405472317627,softPurchase,0,544
6B27C5BB42042739D13907322C6CE288C043EE21,1405039770316,softPurchase,0,544
6B27C5BB42042739D13907322C6CE288C043EE21,1405039499315,softPurchase,0,440
6B27C5BB42042739D13907322C6CE288C043EE21,1405039396872,softPurchase,0,400
6B27C5BB42042739D13907322C6CE288C043EE21,1405039396872,softPurchase,0,400
6B27C5BB42042739D13907322C6CE288C043EE21,1405039396872,softPurchase,0,400
6B27C5BB42042739D13907322C6CE288C043EE21,1405040101102,softPurchase,0,550
6B27C5BB42042739D13907322C6CE288C043EE21,1405039770316,softPurchase,0,488
6B27C5BB42042739D13907322C6CE288C043EE21,1405040101102,softPurchase,0,500
6B27C5BB42042739D13907322C6CE288C043EE21,1405039770316,softPurchase,0,608
6B27C5BB42042739D13907322C6CE288C043EE21,1405039499315,softPurchase,0,440
6B27C5BB42042739D13907322C6CE288C043EE21,1405039413383,softPurchase,0,440
6B27C5BB42042739D13907322C6CE288C043EE21,1405039396872,softPurchase,0,400
6B27C5BB42042739D13907322C6CE288C043EE21,1405039396872,softPurchase,0,400
6B27C5BB42042739D13907322C6CE288C043EE21,1405040101102,softPurchase,0,2000
6B27C5BB42042739D13907322C6CE288C043EE21,1405039413383,softPurchase,0,440
6B27C5BB42042739D13907322C6CE288C043EE21,1405039499315,softPurchase,0,488
6B27C5BB42042739D13907322C6CE288C043EE21,1405039413383,softPurchase,0,440
6B2BC0495EF0B5711AC8F4308C97E07CBEEEA440,1405876668998,softPurchase,0,440
6B2BC0495EF0B5711AC8F4308C97E07CBEEEA440,1405875877631,softPurchase,0,680
6B2BC0495EF0B5711AC8F4308C97E07CBEEEA440,1405875647302,softPurchase,0,400
6B2BC0495EF0B5711AC8F4308C97E07CBEEEA440,1405878060446,softPurchase,0,2000
6B2BC0495EF0B5711AC8F4308C97E07CBEEEA440,1405878082778,softPurchase,0,950
6B2BC0495EF0B5711AC8F4308C97E07CBEEEA440,1405877020599,softPurchase,0,400
6B2BC0495EF0B5711AC8F4308C97E07CBEEEA440,1405878060446,softPurchase,0,680
6B2BC0495EF0B5711AC8F4308C97E07CBEEEA440,1405878060446,softPurchase,0,500
6B2BC0495EF0B5711AC8F4308C97E07CBEEEA440,1405876149756,softPurchase,0,440
6B2BC0495EF0B5711AC8F4308C97E07CBEEEA440,1405876704707,softPurchase,0,488
6B2BC0495EF0B5711AC8F4308C97E07CBEEEA440,1405875647302,softPurchase,0,544
6B2BC0495EF0B5711AC8F4308C97E07CBEEEA440,1405878082778,softPurchase,0,850
6B2BC0495EF0B5711AC8F4308C97E07CBEEEA440,1405878082778,softPurchase,0,760
6B2BC0495EF0B5711AC8F4308C97E07CBEEEA440,1405877020599,softPurchase,0,760
6B2BC0495EF0B5711AC8F4308C97E07CBEEEA440,1405876704707,softPurchase,0,544
6B2BC0495EF0B5711AC8F4308C97E07CBEEEA440,1405876088157,softPurchase,0,400
6B2BC0495EF0B5711AC8F4308C97E07CBEEEA440,1405876149756,softPurchase,0,400
6B2BC0495EF0B5711AC8F4308C97E07CBEEEA440,1405878060446,softPurchase,0,550
6B2BC0495EF0B5711AC8F4308C97E07CBEEEA440,1405875647302,softPurchase,0,608
6B2BC0495EF0B5711AC8F4308C97E07CBEEEA440,1405875647302,softPurchase,0,440
6B2BC0495EF0B5711AC8F4308C97E07CBEEEA440,1405875877631,softPurchase,0,400
6B2BC0495EF0B5711AC8F4308C97E07CBEEEA440,1405877133792,softPurchase,0,440
6B2BC0495EF0B5711AC8F4308C97E07CBEEEA440,1405875877631,softPurchase,0,760
6B2BC0495EF0B5711AC8F4308C97E07CBEEEA440,1405876911625,softPurchase,0,680
6B2BC0495EF0B5711AC8F4308C97E07CBEEEA440,1405875647302,softPurchase,0,488
6B2BC0495EF0B5711AC8F4308C97E07CBEEEA440,1405876704707,softPurchase,0,608
6B2BC0495EF0B5711AC8F4308C97E07CBEEEA440,1405878060446,softPurchase,0,610
6B2C9AA5141294282B9379D3E665696A23412D3C,1405744813857,softPurchase,0,400
6B2C9AA5141294282B9379D3E665696A23412D3C,1405750328303,softPurchase,0,608
6B2C9AA5141294282B9379D3E665696A23412D3C,1405750349871,softPurchase,0,440
6B2C9AA5141294282B9379D3E665696A23412D3C,1405750328303,softPurchase,0,1
6B2C9AA5141294282B9379D3E665696A23412D3C,1405751363550,softPurchase,0,750
6B2C9AA5141294282B9379D3E665696A23412D3C,1405750865738,softPurchase,0,5000
6B2C9AA5141294282B9379D3E665696A23412D3C,1405744813857,softPurchase,0,400
6B2C9AA5141294282B9379D3E665696A23412D3C,1405750328303,softPurchase,0,488
6B2C9AA5141294282B9379D3E665696A23412D3C,1405748033899,softPurchase,0,544
6B2C9AA5141294282B9379D3E665696A23412D3C,1405748033899,softPurchase,0,488
6B2C9AA5141294282B9379D3E665696A23412D3C,1405746158685,softPurchase,0,440
6B2C9AA5141294282B9379D3E665696A23412D3C,1405744813857,softPurchase,0,400
6B2C9AA5141294282B9379D3E665696A23412D3C,1405746158685,softPurchase,0,440
6B2C9AA5141294282B9379D3E665696A23412D3C,1405751197689,softPurchase,0,2000
6B2C9AA5141294282B9379D3E665696A23412D3C,1405748033899,softPurchase,0,440
6B2C9AA5141294282B9379D3E665696A23412D3C,1405748033899,softPurchase,0,488
6B2C9AA5141294282B9379D3E665696A23412D3C,1405746158685,softPurchase,0,440
6B2C9AA5141294282B9379D3E665696A23412D3C,1405744813857,softPurchase,0,400
6B2C9AA5141294282B9379D3E665696A23412D3C,1405750328303,softPurchase,0,544
6B2C9AA5141294282B9379D3E665696A23412D3C,1405750570539,softPurchase,0,608
6B2C9AA5141294282B9379D3E665696A23412D3C,1405750349871,softPurchase,0,488
6B2C9AA5141294282B9379D3E665696A23412D3C,1405744813857,softPurchase,0,400
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405205430898,softPurchase,0,1440
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405193891848,softPurchase,0,1700
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405125117001,softPurchase,0,1680
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405132876008,softPurchase,0,15000
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405143664986,softPurchase,0,1100
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405124934100,softPurchase,0,1200
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405135832183,softPurchase,0,1360
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405190046510,softPurchase,0,1220
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1404876600693,softPurchase,0,400
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1404875982335,softPurchase,0,488
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405060786349,softPurchase,0,2000
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1404875964385,softPurchase,0,440
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405060192133,softPurchase,0,1500
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405143383586,softPurchase,0,1360
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405137056375,softPurchase,0,1900
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405121384235,softPurchase,0,1680
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405135832183,softPurchase,0,1220
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405128165805,softPurchase,0,2400
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405135653751,softPurchase,0,1000
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405193891848,softPurchase,0,1
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405040035668,softPurchase,0,5000
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405040035668,softPurchase,0,1050
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405011442343,softPurchase,0,544
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405011442343,softPurchase,0,900
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405060116582,softPurchase,0,680
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405040035668,softPurchase,0,1470
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405040035668,softPurchase,0,1260
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1404964259510,softPurchase,0,760
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1404876600693,softPurchase,0,488
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1404877339968,softPurchase,0,1
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405039847595,softPurchase,0,608
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405124199630,softPurchase,0,20000
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405192395962,softPurchase,0,1360
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405189658618,softPurchase,0,1900
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405128639007,softPurchase,0,2640
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405121384235,softPurchase,0,1890
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405142971058,softPurchase,0,1220
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405039709897,softPurchase,0,1
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405011612857,softPurchase,0,544
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1404964434924,softPurchase,0,544
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1404876497919,softPurchase,0,440
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1404875964385,softPurchase,0,400
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1404875964385,softPurchase,0,400
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1404875941878,softPurchase,0,440
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405205217661,softPurchase,0,1200
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405124934100,softPurchase,0,1440
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405205217661,softPurchase,0,20000
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405136304062,softPurchase,0,1520
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405189658618,softPurchase,0,1360
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405190450900,softPurchase,0,1700
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405135832183,softPurchase,0,1100
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405190450900,softPurchase,0,1360
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405142971058,softPurchase,0,1100
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405136641336,softPurchase,0,1700
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405127806270,softPurchase,0,2160
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405195076439,softPurchase,0,1900
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405122441746,softPurchase,0,1
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405134812738,softPurchase,0,1100
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405039931923,softPurchase,0,760
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1404876600693,softPurchase,0,440
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1404875964385,softPurchase,0,488
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1404875964385,softPurchase,0,440
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1404964511882,softPurchase,0,544
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1404876497919,softPurchase,0,5000
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405060143235,softPurchase,0,1350
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405011525015,softPurchase,0,1050
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405060143235,softPurchase,0,760
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1404964434924,softPurchase,0,680
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405060143235,softPurchase,0,1200
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405135653751,softPurchase,0,1100
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405189658618,softPurchase,0,1520
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405143664986,softPurchase,0,1000
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405134812738,softPurchase,0,1000
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405191279631,softPurchase,0,1900
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405192395962,softPurchase,0,1220
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405011338061,softPurchase,0,1
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1404964259510,softPurchase,0,680
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1404964434924,softPurchase,0,608
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1404964198653,softPurchase,0,544
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1404876497919,softPurchase,0,400
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405011442343,softPurchase,0,608
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405135653751,softPurchase,0,1000
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405189646897,softPurchase,0,1520
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405125430721,softPurchase,0,1920
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405193891848,softPurchase,0,1520
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1404964259510,softPurchase,0,608
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405011399589,softPurchase,0,750
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1404964639289,softPurchase,0,608
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1404876497919,softPurchase,0,488
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1404875941878,softPurchase,0,400
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1404964434924,softPurchase,0,488
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405039931923,softPurchase,0,680
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405135653751,softPurchase,0,1000
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405135624272,softPurchase,0,1220
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405193891848,softPurchase,0,1900
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405195076439,softPurchase,0,1700
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405195076439,softPurchase,0,1520
6B2E56E7061061168651CEFF02A5BA1BB87E6701,1405189658618,softPurchase,0,1700
6B42D333418E25F6DFE5265E32A8E53542C14D7F,1409414199254,softPurchase,0,400
6B452C042BCD59A5F40DA182B4777683D6A271FE,1405790946867,softPurchase,0,400
6B4682268990ACD6CDCE3388BDD5386041881F33,1405835371461,softPurchase,0,400
6B4BE70D5EAF394F3DC3E905DDD25B86097904EE,1405734840387,softPurchase,0,1
6B4BE70D5EAF394F3DC3E905DDD25B86097904EE,1405734785295,softPurchase,0,400
6B4EB933B9AF70B9A0090DA879585127724A1065,1405473016381,softPurchase,0,400
6B4EB933B9AF70B9A0090DA879585127724A1065,1405473640706,softPurchase,0,400
6B4EB933B9AF70B9A0090DA879585127724A1065,1405473304922,softPurchase,0,440
6B4EB933B9AF70B9A0090DA879585127724A1065,1405473685262,softPurchase,0,488
6B4EB933B9AF70B9A0090DA879585127724A1065,1405473304922,softPurchase,0,400
6B4EB933B9AF70B9A0090DA879585127724A1065,1405473402398,softPurchase,0,544
6B4EB933B9AF70B9A0090DA879585127724A1065,1405473672964,softPurchase,0,1
6B52E573E06A66FF345462DE36DD2416EEF0FE1E,1405701775448,softPurchase,0,488
6B52E573E06A66FF345462DE36DD2416EEF0FE1E,1405701761029,softPurchase,0,400
6B52E573E06A66FF345462DE36DD2416EEF0FE1E,1405701761029,softPurchase,0,400
6B52E573E06A66FF345462DE36DD2416EEF0FE1E,1405701775448,softPurchase,0,440
6B52E573E06A66FF345462DE36DD2416EEF0FE1E,1406557238172,softPurchase,0,400
6B52E573E06A66FF345462DE36DD2416EEF0FE1E,1405701761029,softPurchase,0,488
6B52E573E06A66FF345462DE36DD2416EEF0FE1E,1410612737738,softPurchase,0,608
6B52E573E06A66FF345462DE36DD2416EEF0FE1E,1410612737738,softPurchase,0,680
6B52E573E06A66FF345462DE36DD2416EEF0FE1E,1406557238172,softPurchase,0,488
6B52E573E06A66FF345462DE36DD2416EEF0FE1E,1405701761029,softPurchase,0,400
6B52E573E06A66FF345462DE36DD2416EEF0FE1E,1407580596912,softPurchase,0,488
6B52E573E06A66FF345462DE36DD2416EEF0FE1E,1407580596912,softPurchase,0,440
6B52E573E06A66FF345462DE36DD2416EEF0FE1E,1407580596912,softPurchase,0,400
6B52E573E06A66FF345462DE36DD2416EEF0FE1E,1407580596912,softPurchase,0,544
6B52E573E06A66FF345462DE36DD2416EEF0FE1E,1405701761029,softPurchase,0,440
6B52E573E06A66FF345462DE36DD2416EEF0FE1E,1406557238172,softPurchase,0,440
6B556C29EF9E02AE6C962C867193A3EC2E6A6832,1405536567501,softPurchase,0,440
6B556C29EF9E02AE6C962C867193A3EC2E6A6832,1405536567501,softPurchase,0,440
6B556C29EF9E02AE6C962C867193A3EC2E6A6832,1405455661103,softPurchase,0,440
6B556C29EF9E02AE6C962C867193A3EC2E6A6832,1405455683148,softPurchase,0,400
6B556C29EF9E02AE6C962C867193A3EC2E6A6832,1405455683148,softPurchase,0,760
6B556C29EF9E02AE6C962C867193A3EC2E6A6832,1405455683148,softPurchase,0,400
6B556C29EF9E02AE6C962C867193A3EC2E6A6832,1405536567501,softPurchase,0,1
6B556C29EF9E02AE6C962C867193A3EC2E6A6832,1405455661103,softPurchase,0,400
6B556C29EF9E02AE6C962C867193A3EC2E6A6832,1405455661103,softPurchase,0,488
6B556C29EF9E02AE6C962C867193A3EC2E6A6832,1405455683148,softPurchase,0,680
6B556C29EF9E02AE6C962C867193A3EC2E6A6832,1405455661103,softPurchase,0,544
6B556C29EF9E02AE6C962C867193A3EC2E6A6832,1405455661103,softPurchase,0,608
6B556C29EF9E02AE6C962C867193A3EC2E6A6832,1405455683148,softPurchase,0,400
6B55CD65B3F8A35BB279D84E54709A401805B345,1405672244893,softPurchase,0,440
6B55CD65B3F8A35BB279D84E54709A401805B345,1405672163430,softPurchase,0,544
6B55CD65B3F8A35BB279D84E54709A401805B345,1405672174872,softPurchase,0,440
6B55CD65B3F8A35BB279D84E54709A401805B345,1405672244893,softPurchase,0,400
6B55CD65B3F8A35BB279D84E54709A401805B345,1405672163430,softPurchase,0,440
6B55CD65B3F8A35BB279D84E54709A401805B345,1406520140419,softPurchase,0,1
6B55CD65B3F8A35BB279D84E54709A401805B345,1405672333481,softPurchase,0,488
6B55CD65B3F8A35BB279D84E54709A401805B345,1405672174872,softPurchase,0,488
6B55CD65B3F8A35BB279D84E54709A401805B345,1405672163430,softPurchase,0,400
6B55CD65B3F8A35BB279D84E54709A401805B345,1405672163430,softPurchase,0,488
6B55CD65B3F8A35BB279D84E54709A401805B345,1405672244893,softPurchase,0,400
6B55CD65B3F8A35BB279D84E54709A401805B345,1405672333481,softPurchase,0,544
6B55CD65B3F8A35BB279D84E54709A401805B345,1405672333481,softPurchase,0,440
6B55CD65B3F8A35BB279D84E54709A401805B345,1405672163430,softPurchase,0,400
6B55CD65B3F8A35BB279D84E54709A401805B345,1405672333481,softPurchase,0,400
6B5B0E4E5E2C93C619CB0565807EA571057DEEEF,1406074428959,softPurchase,0,400
6B5B0E4E5E2C93C619CB0565807EA571057DEEEF,1406074417985,softPurchase,0,488
6B5B0E4E5E2C93C619CB0565807EA571057DEEEF,1406074428959,softPurchase,0,544
6B5B0E4E5E2C93C619CB0565807EA571057DEEEF,1406074417985,softPurchase,0,400
6B5B0E4E5E2C93C619CB0565807EA571057DEEEF,1406074417985,softPurchase,0,440
6B5B0E4E5E2C93C619CB0565807EA571057DEEEF,1406074417985,softPurchase,0,440
6B5B0E4E5E2C93C619CB0565807EA571057DEEEF,1406074428959,softPurchase,0,488
6B5B0E4E5E2C93C619CB0565807EA571057DEEEF,1406074417985,softPurchase,0,400
6B5B0E4E5E2C93C619CB0565807EA571057DEEEF,1406074428959,softPurchase,0,608
6B6A7D45C2A1FFB6921BAE1F683F39E0ABEA5251,1406425594028,softPurchase,0,440
6B6A7D45C2A1FFB6921BAE1F683F39E0ABEA5251,1406425594028,softPurchase,0,608
6B6A7D45C2A1FFB6921BAE1F683F39E0ABEA5251,1406425594028,softPurchase,0,488
6B6A7D45C2A1FFB6921BAE1F683F39E0ABEA5251,1406425594028,softPurchase,0,544
6B6A7D45C2A1FFB6921BAE1F683F39E0ABEA5251,1406425594028,softPurchase,0,400
6B6A7D45C2A1FFB6921BAE1F683F39E0ABEA5251,1406425603893,softPurchase,0,680
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405713890379,softPurchase,0,680
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405714264688,softPurchase,0,544
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405724053776,softPurchase,0,500
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405724053776,softPurchase,0,550
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405722918047,softPurchase,0,760
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405714242838,softPurchase,0,760
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405723573253,softPurchase,0,610
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405723334466,softPurchase,0,2000
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405722919601,softPurchase,0,544
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405713881489,softPurchase,0,400
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405713983043,softPurchase,0,488
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405724140883,softPurchase,0,850
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405713881489,softPurchase,0,608
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405723466141,softPurchase,0,550
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405713881489,softPurchase,0,544
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405714316550,softPurchase,0,760
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405722918047,softPurchase,0,544
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405714264688,softPurchase,0,488
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405713983043,softPurchase,0,400
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405713983043,softPurchase,0,440
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405714242838,softPurchase,0,1
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405714264688,softPurchase,0,608
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405714264688,softPurchase,0,400
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405713881489,softPurchase,0,488
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405722912719,softPurchase,0,488
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405714264688,softPurchase,0,440
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405722912719,softPurchase,0,400
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405722918047,softPurchase,0,680
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405713881489,softPurchase,0,440
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405722912719,softPurchase,0,440
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405722918047,softPurchase,0,608
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405722919601,softPurchase,0,440
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405722919601,softPurchase,0,488
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405724053776,softPurchase,0,680
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405724053776,softPurchase,0,760
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405722918047,softPurchase,0,400
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405724053776,softPurchase,0,610
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405722919601,softPurchase,0,608
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405722919601,softPurchase,0,680
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405723466141,softPurchase,0,500
6B6B2A12DE823CA68437EAAEED8A648F711E3231,1405714316550,softPurchase,0,680
